60,0.5975609756097562,0.16666666666666663,0.40797546012268526,0.4067611777535447,0.5741491800387912,1.0,0.5271028037383019,0.5116279069761731,0.24739502733932284,0.6797385620915009,0.49220489977727766,0.5111111111109494,0.2355939317623097,0.48357963875204746,0.5,0.24369747899159933,0.4195695270461641
142,0.8841463414634148,0.5833333333333334,0.14417177914108947,0.2595419847328273,0.2539234702874289,1.0,0.9214953271027895,0.2325581395343761,0.17569379964923826,0.1764705882352935,0.7683741648106945,0.2888888888892325,0.21520657192540682,0.30459770114941875,0.5,0.4705882352941231,0.5082129708297956
149,0.6097560975609756,0.41666666666666663,0.29447852760733895,0.31559432933478604,0.3175806736025386,1.0,0.5794392523364422,0.32558139534830843,0.19823584029712293,0.3986928104575149,0.6391982182627913,0.3111111111111313,0.19715776218744452,0.389573070607554,0.3999999999999986,0.4705882352941231,0.6685075049561036
69,0.5304878048780488,0.75,0.6196319018404779,0.4625954198473323,0.4265561629342258,1.0,0.43925233644858963,0.6279069767442707,0.2993913133188997,0.41830065359476976,0.4632516703786109,0.46666666666715173,0.29231876236733,0.6284893267651839,0.5999999999999943,0.4285714285714306,0.4803171905975674
95,0.6280487804878049,0.6666666666666667,0.27914110429446737,0.21832061068702302,0.3877622994180925,1.0,0.6149532710280283,0.37209302325572935,0.21138966264314263,0.30718954248365904,0.6926503340757222,0.355555555554929,0.22270192480662132,0.37684729064039146,0.5,0.6890756302521055,0.5818465024072523
29,0.6341463414634146,0.3333333333333333,0.5245398773005832,0.5755725190839698,0.7035796155880796,1.0,0.32710280373831324,0.441860465116406,0.394408335912523,0.647058823529413,0.36080178173718025,0.5333333333328483,0.4145229957426366,0.625205254515592,0.5,0.21008403361344818,0.4369866893231418
13,0.5853658536585367,0.75,0.5674846625766747,0.578625954198472,0.7786986422147777,1.0,0.4448598130841077,0.37209302325572935,0.5311565046941169,0.7189542483660141,0.3741648106904165,0.5111111111109494,0.5410445523775209,0.6802134646962159,0.5999999999999943,0.3109243697479087,0.19767771169640724
56,0.32926829268292684,0.3333333333333333,0.48773006134968,0.60348964013086,0.4778698642214749,1.0,0.4859813084112119,0.34883720930247364,0.22825750541628054,0.529411764705884,0.5701559020044584,0.42222222222244454,0.26839359597050105,0.5488505747126382,0.5,0.42016806722689637,0.43528745397904345
57,0.3597560975609756,0.16666666666666663,0.3220858895705305,0.39760087241003106,0.34279668488802884,1.0,0.6205607476635322,0.34883720930247364,0.1583101207056714,0.30718954248365904,0.6926503340757222,0.2888888888892325,0.2048330035378072,0.544334975369452,0.29999999999999716,0.6554621848739544,0.5015576323987574
142,0.22560975609756095,0.75,0.3496932515337505,0.3236641221374086,0.37295009698465975,1.0,0.6803738317756967,0.39534883720898506,0.2120602496647095,0.3725490196078418,0.7861915367483334,0.33333333333393966,0.2173652335551992,0.31362889983579123,0.3999999999999986,0.6050420168067276,0.7165109034267871
165,0.676829268292683,0.75,0.3251533742331105,0.1777535441657605,0.25886087109857314,1.0,0.8934579439252133,0.11627906976627855,0.1881770349736911,0.09150326797385588,0.8463251670378753,0.08888888888850488,0.26089824308928655,0.28243021346469277,0.19999999999999574,0.613445378151269,0.6193712829226854
164,0.5182926829268293,0.6666666666666667,0.4447852760735884,0.3871319520174481,0.342973020631284,1.0,0.6504672897196144,0.2325581395343761,0.21876611988032835,0.28758169934640776,0.7928730512249444,0.2444444444445253,0.2398512921988356,0.24712643678160617,0.09999999999999432,0.48739495798319865,0.4760691022373251
285,0.48170731707317077,0.75,0.3220858895705305,0.2235550708833145,0.27190971609945436,1.0,0.7495327102803628,0.2325581395343761,0.2276385020117715,0.30718954248365904,0.7951002227171529,0.37777777777773736,0.19373988127361486,0.28160919540229656,0.29999999999999716,0.5462184873949596,0.6772868875672629
68,0.41463414634146345,0.6666666666666667,0.7607361963190158,0.5585605234460189,0.52618585787339,1.0,0.40560747663549535,0.5581395348826845,0.2527081398947715,0.4967320261437891,0.5567928730512364,0.5555555555556566,0.23907177549919112,0.47167487684728826,0.5,0.42016806722689637,0.6076182384593594
135,0.5487804878048781,0.75,0.39877300613494526,0.2854961832061136,0.2909539763710107,1.0,0.6056074766355124,0.34883720930247364,0.20308470029919334,0.2941176470588225,0.6013363028953194,0.37777777777773736,0.22312166456796945,0.378899835796382,0.29999999999999716,0.5882352941176521,0.7827810818465011
304,0.3414634146341463,0.5833333333333334,0.27914110429446737,0.19541984732824602,0.3438546993475562,1.0,0.5233644859812898,0.279069767441797,0.2025172805117137,0.30718954248365904,0.7082405345211669,0.3111111111111313,0.23793248186125027,0.529967159277497,0.19999999999999574,0.6638655462184886,0.561314075332767
126,0.36585365853658536,0.5,0.18404907975457263,0.39629225736096174,0.3405043202257083,1.0,0.8654205607476513,0.18604651162786467,0.18157433199216655,0.235294117647058,0.868596881959931,0.2888888888892325,0.2098698806739847,0.1432676518883369,0.29999999999999716,0.613445378151269,0.8222883035967143
226,0.7256097560975611,0.5833333333333334,0.3466257668711705,0.33544165757906796,0.15429377534826116,1.0,0.7214953271028008,0.16279069767369947,0.19673991540287972,0.1437908496732021,0.8195991091314028,0.2000000000007276,0.23211608802542116,0.3579638752052503,0.29999999999999716,0.5546218487395009,0.8943642027754208
164,0.3719512195121951,0.25,0.3220858895705305,0.47917121046891964,0.2914829836007762,1.0,0.7252336448597987,0.20930232558112039,0.2397606520169191,0.3202614379084956,0.6436525612472224,0.2000000000007276,0.26827367032440463,0.30541871921182207,0.29999999999999716,0.5966386554621863,0.65562163693005
42,0.5609756097560976,0.75,0.4478527607361684,0.3186477644492953,0.3475577499559179,1.0,0.6841121495326945,0.279069767441797,0.483286908078,0.33333333333333215,0.5768374164810695,0.2000000000007276,0.4811416921508709,0.40968801313628234,0.5,0.42016806722689637,0.7156612857547415
189,0.7439024390243902,0.6666666666666667,0.26073619631898737,0.38124318429662196,0.22412272967730473,1.0,0.803738317756995,0.16279069767369947,0.16212730836686973,0.31372549019608087,0.812917594654806,0.1555555555551109,0.20507285483000715,0.05459770114942586,0.19999999999999574,0.6638655462184886,0.6500991220617394
41,0.39634146341463417,0.9166666666666667,0.6319018404907979,0.5465648854961813,0.6270499030153402,1.0,0.3588785046728873,0.7906976744188796,0.1728051170948106,0.6339869281045729,0.42316258351893055,0.7111111111107675,0.14235174192001665,0.7697044334975303,0.5999999999999943,0.4033613445378208,0.49858397054658354
63,0.4207317073170732,0.41666666666666663,0.5828220858895747,0.5066521264994535,0.5723858226062433,1.0,0.6467289719625882,0.41860465116224077,0.19225214072011454,0.5555555555555536,0.5634743875278474,0.4888888888881411,0.16441806080230492,0.4490968801313642,0.5999999999999943,0.38655462184874523,0.4968847352024923
92,0.4573170731707317,0.16666666666666663,0.5582822085889347,0.22748091603053666,0.42990654205607726,1.0,0.5214953271027838,0.18604651162786467,0.17884040028886972,0.3986928104575149,0.6726057906458891,0.42222222222244454,0.21496672063320688,0.45894909688012575,0.3999999999999986,0.613445378151269,0.6134239592183519
281,0.5060975609756098,0.41666666666666663,0.45705521472393684,0.41177753544165796,0.4926820666549112,1.0,0.7065420560747526,0.279069767441797,0.17321778603115945,0.31372549019608087,0.8485523385300695,0.22222222222171695,0.22438088385201382,0.3095238095238031,0.19999999999999574,0.5294117647058911,0.5805720758991768
68,0.32926829268292684,0.08333333333333331,0.4631901840490684,0.501417666303162,0.57855757362017,1.0,0.3663551401868972,0.5813953488368497,0.10198081089446731,0.4509803921568647,0.5278396436525412,0.6000000000003638,0.05408646639084225,0.5155993431855492,0.5,0.4033613445378208,0.5099122061738939
66,0.6646341463414634,0.8333333333333334,0.3711656441717537,0.4789531079607414,0.5224828072650354,1.0,0.44672897196261374,0.5813953488368497,0.06680078407098478,0.4117647058823515,0.5434298440980001,0.5111111111109494,0.1073934160820258,0.45771756978653144,0.19999999999999574,0.46218487394958885,0.7258566978193173
188,0.603658536585366,0.16666666666666663,0.30674846625765895,0.44100327153762464,0.3189913595485798,1.0,0.8392523364485953,0.3023255813950527,0.22325389456309352,0.339869281045754,0.8106904231625975,0.1555555555551109,0.23607363434670248,0.24261083743841994,0.29999999999999716,0.6470588235294201,0.7006513735485669
7,0.6158536585365854,0.16666666666666663,0.7361963190184042,0.6237731733914984,0.6640804090989256,1.0,0.26355140186915094,0.9302325581402329,0.0706179717321831,0.7320261437908506,0.22939866369709705,0.6888888888888687,0.07753193020327842,0.5611658456485955,0.6999999999999957,0.3529411764705941,0.325403568394222
20,0.7560975609756098,0.5833333333333334,0.5736196319018347,0.6946564885496187,0.6108270146358663,1.0,0.2598130841121389,0.6279069767442707,0.19751366965852668,0.6797385620915009,0.3474387527839582,0.5777777777775555,0.19242069916651872,0.5927750410508992,0.5999999999999943,0.4537815126050475,0.47422826394789297
290,0.5487804878048781,0.5,0.3926380368098137,0.46303162486368876,0.269793687180389,1.0,0.6897196261681984,0.3023255813950527,0.18172908284329026,0.16339869281045694,0.7639198218262919,0.2888888888892325,0.21526653474845858,0.5431034482758577,0.19999999999999574,0.6302521008403374,0.6219201359388293
190,0.524390243902439,0.75,0.2699386503067558,0.37884405670665444,0.29624404866866527,1.0,0.6822429906541885,0.20930232558112039,0.13633549984525217,0.21568627450980316,0.7951002227171529,0.1555555555551109,0.19493913773460747,0.5094417077175635,0.29999999999999716,0.6638655462184886,0.7152364769187187
25,0.6951219512195123,0.3333333333333333,0.4662576687116484,0.5217011995637932,0.6720155175454039,1.0,0.26355140186915094,0.5348837209303383,0.24388734138038615,0.5555555555555536,0.4142538975500969,0.4888888888881411,0.22629969418960627,0.47044334975368685,0.5999999999999943,0.48739495798319865,0.48654772019258274
129,0.7195121951219513,0.6666666666666667,0.4938650306748684,0.33653217011995906,0.41156762475753794,1.0,0.5925233644859702,0.4883720930229174,0.19472815433818624,0.3856209150326819,0.6525612472160418,0.2000000000007276,0.20657192540625147,0.430213464696223,0.5,0.48739495798319865,0.7046162560181273
36,0.5548780487804879,0.16666666666666663,0.5490797546012232,0.48702290076336396,0.6589666725445227,1.0,0.6130841121495223,0.5116279069761731,0.3419477973795608,0.6143790849673216,0.44766146993319467,0.37777777777773736,0.34916351861846096,0.5213464696223298,0.6999999999999957,0.2857142857142918,0.3405550835457376
34,0.6219512195121951,0.8333333333333334,0.5613496932515147,0.4905125408942226,0.5688591077411367,1.0,0.4242990654205556,0.6744186046507821,0.10600433302384005,0.4967320261437891,0.41870824053452793,0.5555555555556566,0.12808059003418037,0.4408866995073879,0.3999999999999986,0.42016806722689637,0.4570943075615972
104,0.4085365853658537,0.16666666666666663,0.5797546012269947,0.5637949836423175,0.48139657908657796,1.0,0.4710280373831637,0.6279069767442707,0.09357268131642371,0.4509803921568647,0.5946547884187083,0.4444444444443434,0.07627271091923404,0.49466338259441045,0.5,0.6386554621848788,0.40484282073067135
44,0.4634146341463415,0.3333333333333333,0.48159509202452,0.5293347873500522,0.3537295009698447,1.0,0.547663551401854,0.32558139534830843,0.4798308057360998,0.20915032679738488,0.7216035634743747,0.22222222222171695,0.5349883072495132,0.32717569786534995,0.5,0.5798319327731107,0.6634097989238157
56,0.23780487804878048,0.5833333333333334,0.668711656441701,0.49356597600872476,0.6000705342973021,1.0,0.42056074766354357,0.5116279069761731,0.13819251005881483,0.43137254901960986,0.4587973273942083,0.5777777777775555,0.12532230017389878,0.5821018062397343,0.3999999999999986,0.2352941176470651,0.5109034267912804
173,0.6890243902439025,0.75,0.3650306748466221,0.3947655398037142,0.3027684711691059,1.0,0.5420560747663359,0.279069767441797,0.21634168987930025,0.33333333333333215,0.7327394209354168,0.2444444444445253,0.20243449061582197,0.31773399014777937,0.5,0.6386554621848788,0.5498442367601228
26,0.426829268292683,0.25,0.7730061349693358,0.6252998909487459,0.6639040733556705,1.0,0.5065420560747498,0.4883720930229174,0.4877230991437216,0.660130718954246,0.4766146993318614,0.5111111111109494,0.4680697967260343,0.6169950738916157,0.3999999999999986,0.22689075630252376,0.3887000849617692
231,0.33536585365853655,0.8333333333333334,0.42331288343558526,0.3655398037077404,0.43078822077234946,1.0,0.575700934579416,0.41860465116224077,0.1715155266687347,0.31372549019608087,0.5946547884187083,0.4888888888881411,0.23517419200096157,0.37684729064039146,0.3999999999999986,0.5798319327731107,0.6614273576890426
103,0.7317073170731707,0.8333333333333334,0.39877300613494526,0.392802617230096,0.38829130664785794,1.0,0.6336448598130744,0.37209302325572935,0.21618693902816943,0.339869281045754,0.6570155902004444,0.3999999999996362,0.23613359716975424,0.33949096880131435,0.5,0.39495798319327946,0.6328235627301098
21,0.5670731707317074,0.3333333333333333,0.6226993865030579,0.6460196292257407,0.6931758067360221,1.0,0.25794392523363285,0.7441860465105492,0.13514907665326348,0.81045751633987,0.21603563474386078,0.8000000000001819,0.1425915932122095,0.6867816091953998,0.6999999999999957,0.3277310924369772,0.2987822146700694
42,0.46951219512195125,0.9166666666666667,0.41104294478526526,0.45408942202835334,0.47064009874801727,1.0,0.5887850467289582,0.279069767441797,0.4948932219127258,0.43137254901960986,0.616926503340764,0.2444444444445253,0.5256940696768027,0.49466338259441045,0.5,0.3529411764705941,0.4089493061455727
89,0.5,0.3333333333333333,0.4846625766871,0.5374045801526748,0.6078293070005287,1.0,0.48224299065418563,0.4651162790696617,0.17832456411843367,0.4967320261437891,0.44543429844098625,0.6000000000003638,0.1556035258140014,0.4158456486042681,0.6999999999999957,0.6890756302521055,0.30869442084395615
104,0.22560975609756095,0.3333333333333333,0.22392638036811263,0.33631406761178084,0.3369776053606053,1.0,0.7252336448597987,0.3023255813950527,0.273238419477984,0.24836601307189454,0.7661469933184861,0.1555555555551109,0.25496192360736813,0.18144499178981732,0.29999999999999716,0.7731092436974834,0.5559331634097973
70,0.3170731707317073,0.3333333333333333,0.3404907975460105,0.34394765539803984,0.3671310174572362,1.0,0.6953271028037307,0.2325581395343761,0.29779222119054793,0.2549019607843128,0.5412026726057917,0.22222222222171695,0.3265575343287139,0.2955665024630534,0.29999999999999716,0.6302521008403374,0.5758991787029188
193,0.5365853658536586,0.5833333333333334,0.4938650306748684,0.20632497273718542,0.4930347381414215,1.0,0.44112149532709566,0.5116279069761731,0.13375631899309326,0.457516339869283,0.5077951002227223,0.5111111111109494,0.11560832283984723,0.44499178981936893,0.5999999999999943,0.4033613445378208,0.4592183517417183
115,0.3719512195121951,0.5,0.50306748466258,0.5123227917121014,0.4288485275965428,1.0,0.6448598130840963,0.39534883720898506,0.21365934179304702,0.4379084967320246,0.5768374164810695,0.46666666666715173,0.16022066318882366,0.489326765188828,0.3999999999999986,0.6218487394958032,0.5508354573775165
104,0.5731707317073171,0.5833333333333334,0.1226993865030579,0.32235550708833216,0.2784341385998914,1.0,0.6747663551401786,0.2325581395343761,0.16135355411122276,0.2614379084967311,0.7616926503340835,0.2888888888892325,0.17539125742040085,0.28243021346469277,0.29999999999999716,0.5630252100840352,0.7043330501274454
167,0.48780487804878053,0.75,0.16871165644170105,0.15070883315158312,0.29130664785752103,1.0,0.5850467289719603,0.18604651162786467,0.1847209326318051,0.18954248366013005,0.8530066815144721,0.33333333333393966,0.19667805960304463,0.2495894909688019,0.09999999999999432,0.7815126050420176,0.7063154913622256
